Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,63.3,63.3,63.3,0.0,63.3,0.0
2006-02-13,63.31,63.31,63.31,0.0,63.31,0.0
2006-02-14,62.61,62.61,62.61,0.0,62.61,0.0
2006-02-15,61.5,61.5,61.5,0.0,61.5,0.0
2006-02-16,62.37,62.37,62.37,0.0,62.37,0.0
2006-02-17,63.25,63.25,63.25,0.0,63.25,0.0
2006-02-21,64.32,64.32,64.32,0.0,64.32,0.0
2006-02-22,63.94,63.94,63.94,0.0,63.94,0.0
2006-02-23,64.47,64.47,64.47,0.0,64.47,0.0
2006-02-24,65.63,65.63,65.63,0.0,65.63,0.0
2006-02-27,64.61,64.61,64.61,0.0,64.61,0.0
2006-02-28,65.27,65.27,65.27,0.0,65.27,0.0
2006-03-01,65.72,65.72,65.72,0.0,65.72,0.0
2006-03-02,66.71,66.71,66.71,0.0,66.71,0.0
2006-03-03,66.73,66.73,66.73,0.0,66.73,0.0
2006-03-06,65.34,65.34,65.34,0.0,65.34,0.0
2006-03-07,64.07,64.07,64.07,0.0,64.07,0.0
2006-03-08,63.03,63.03,63.03,0.0,63.03,0.0
2006-03-09,63.75,63.75,63.75,0.0,63.75,0.0
2006-03-10,63.07,63.07,63.07,0.0,63.07,0.0
2006-03-13,64.69,64.69,64.69,0.0,64.69,0.0
2006-03-14,66.01,66.01,66.01,0.0,66.01,0.0
2006-03-15,64.35,64.35,64.35,0.0,64.35,0.0
2006-03-16,65.55,65.55,65.55,0.0,65.55,0.0
2006-03-17,64.5,64.5,64.5,0.0,64.5,0.0
2006-03-20,63.17,63.17,63.17,0.0,63.17,0.0
2006-03-21,64.09,64.09,64.09,0.0,64.09,0.0
2006-03-22,63.46,63.46,63.46,0.0,63.46,0.0
2006-03-23,64.46,64.46,64.46,0.0,64.46,0.0
2006-03-24,64.12,64.12,64.12,0.0,64.12,0.0
2006-03-27,64.11,64.11,64.11,0.0,64.11,0.0
2006-03-28,65.16,65.16,65.16,0.0,65.16,0.0
2006-03-29,65.44,65.44,65.44,0.0,65.44,0.0
2006-03-30,66.12,66.12,66.12,0.0,66.12,0.0
2006-03-31,66.12,66.12,66.12,0.0,66.12,0.0
2006-04-03,65.93,65.93,65.93,0.0,65.93,0.0
2006-04-04,65.94,65.94,65.94,0.0,65.94,0.0
2006-04-05,66.26,66.26,66.26,0.0,66.26,0.0
2006-04-06,66.28,66.28,66.28,0.0,66.28,0.0
2006-04-07,66.19,66.19,66.19,0.0,66.19,0.0
2006-04-10,67.39,67.39,67.39,0.0,67.39,0.0
2006-04-11,67.55,67.55,67.55,0.0,67.55,0.0
2006-04-12,67.21,67.21,67.21,0.0,67.21,0.0
2006-04-13,67.62,67.62,67.62,0.0,67.62,0.0
2006-04-17,68.27,68.27,68.27,0.0,68.27,0.0
2006-04-18,68.14,68.14,68.14,0.0,68.14,0.0
2006-04-19,68.76,68.76,68.76,0.0,68.76,0.0
2006-04-20,68.7,68.7,68.7,0.0,68.7,0.0
2006-04-21,70.46,70.46,70.46,0.0,70.46,0.0
2006-04-24,69.84,69.84,69.84,0.0,69.84,0.0
2006-04-25,70.26,70.26,70.26,0.0,70.26,0.0
2006-04-26,69.47,69.47,69.47,0.0,69.47,0.0
2006-04-27,69.26,69.26,69.26,0.0,69.26,0.0
2006-04-28,69.35,69.35,69.35,0.0,69.35,0.0
2006-05-01,70.14,70.14,70.14,0.0,70.14,0.0
2006-05-02,69.68,69.68,69.68,0.0,69.68,0.0
2006-05-03,68.68,68.68,68.68,0.0,68.68,0.0
2006-05-04,68.05,68.05,68.05,0.0,68.05,0.0
2006-05-05,68.87,68.87,68.87,0.0,68.87,0.0
2006-05-08,69.12,69.12,69.12,0.0,69.12,0.0
2006-05-09,70.06,70.06,70.06,0.0,70.06,0.0
2006-05-10,71.57,71.57,71.57,0.0,71.57,0.0
2006-05-11,71.76,71.76,71.76,0.0,71.76,0.0
2006-05-12,70.59,70.59,70.59,0.0,70.59,0.0
2006-05-15,69.29,69.29,69.29,0.0,69.29,0.0
2006-05-16,69.41,69.41,69.41,0.0,69.41,0.0
2006-05-17,68.89,68.89,68.89,0.0,68.89,0.0
2006-05-18,69.68,69.68,69.68,0.0,69.68,0.0
2006-05-19,68.68,68.68,68.68,0.0,68.68,0.0
2006-05-22,69.12,69.12,69.12,0.0,69.12,0.0
2006-05-23,69.64,69.64,69.64,0.0,69.64,0.0
2006-05-24,67.83,67.83,67.83,0.0,67.83,0.0
2006-05-25,68.96,68.96,68.96,0.0,68.96,0.0
2006-05-26,68.71,68.71,68.71,0.0,68.71,0.0
2006-05-30,68.36,68.36,68.36,0.0,68.36,0.0
2006-05-31,68.16,68.16,68.16,0.0,68.16,0.0
2006-06-01,66.9,66.9,66.9,0.0,66.9,0.0
2006-06-02,68.42,68.42,68.42,0.0,68.42,0.0
2006-06-05,68.82,68.82,68.82,0.0,68.82,0.0
2006-06-06,68.87,68.87,68.87,0.0,68.87,0.0
2006-06-07,68.22,68.22,68.22,0.0,68.22,0.0
2006-06-08,67.99,67.99,67.99,0.0,67.99,0.0
2006-06-09,68.21,68.21,68.21,0.0,68.21,0.0
2006-06-12,66.88,66.88,66.88,0.0,66.88,0.0
2006-06-13,65.04,65.04,65.04,0.0,65.04,0.0
2006-06-14,65.53,65.53,65.53,0.0,65.53,0.0
2006-06-15,65.5,65.5,65.5,0.0,65.5,0.0
2006-06-16,66.23,66.23,66.23,0.0,66.23,0.0
2006-06-19,66.25,66.25,66.25,0.0,66.25,0.0
2006-06-20,65.85,65.85,65.85,0.0,65.85,0.0
2006-06-21,66.34,66.34,66.34,0.0,66.34,0.0
2006-06-22,66.94,66.94,66.94,0.0,66.94,0.0
2006-06-23,67.0,67.0,67.0,0.0,67.0,0.0
2006-06-26,68.01,68.01,68.01,0.0,68.01,0.0
2006-06-27,68.04,68.04,68.04,0.0,68.04,0.0
2006-06-28,68.51,68.51,68.51,0.0,68.51,0.0
2006-06-29,69.4,69.4,69.4,0.0,69.4,0.0
2006-06-30,69.65,69.65,69.65,0.0,69.65,0.0
2006-07-05,71.33,71.33,71.33,0.0,71.33,0.0
2006-07-06,71.58,71.58,71.58,0.0,71.58,0.0
2006-07-07,71.36,71.36,71.36,0.0,71.36,0.0
2006-07-10,71.14,71.14,71.14,0.0,71.14,0.0
2006-07-11,71.39,71.39,71.39,0.0,71.39,0.0
2006-07-12,71.9,71.9,71.9,0.0,71.9,0.0
2006-07-13,73.05,73.05,73.05,0.0,73.05,0.0
2006-07-14,73.09,73.09,73.09,0.0,73.09,0.0
2006-07-17,72.31,72.31,72.31,0.0,72.31,0.0
2006-07-18,71.5,71.5,71.5,0.0,71.5,0.0
2006-07-19,71.28,71.28,71.28,0.0,71.28,0.0
2006-07-20,70.51,70.51,70.51,0.0,70.51,0.0
2006-07-21,70.52,70.52,70.52,0.0,70.52,0.0
2006-07-24,71.03,71.03,71.03,0.0,71.03,0.0
2006-07-25,70.04,70.04,70.04,0.0,70.04,0.0
2006-07-26,70.94,70.94,70.94,0.0,70.94,0.0
2006-07-27,71.75,71.75,71.75,0.0,71.75,0.0
2006-07-28,70.9,70.9,70.9,0.0,70.9,0.0
2006-07-31,72.04,72.04,72.04,0.0,72.04,0.0
2006-08-01,72.39,72.39,72.39,0.0,72.39,0.0
2006-08-02,72.39,72.39,72.39,0.0,72.39,0.0
2006-08-03,72.25,72.25,72.25,0.0,72.25,0.0
2006-08-04,72.07,72.07,72.07,0.0,72.07,0.0
2006-08-07,73.35,73.35,73.35,0.0,73.35,0.0
2006-08-08,72.24,72.24,72.24,0.0,72.24,0.0
2006-08-09,71.97,71.97,71.97,0.0,71.97,0.0
2006-08-10,71.1,71.1,71.1,0.0,71.1,0.0
2006-08-11,71.83,71.83,71.83,0.0,71.83,0.0
2006-08-14,71.45,71.45,71.45,0.0,71.45,0.0
