Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,65.09,65.09,65.09,0.0,65.09,0.0
2006-02-13,64.95,64.95,64.95,0.0,64.95,0.0
2006-02-14,64.16,64.16,64.16,0.0,64.16,0.0
2006-02-15,63.05,63.05,63.05,0.0,63.05,0.0
2006-02-16,63.92,63.92,63.92,0.0,63.92,0.0
2006-02-17,64.8,64.8,64.8,0.0,64.8,0.0
2006-02-21,65.87,65.87,65.87,0.0,65.87,0.0
2006-02-22,65.44,65.44,65.44,0.0,65.44,0.0
2006-02-23,65.97,65.97,65.97,0.0,65.97,0.0
2006-02-24,67.17,67.17,67.17,0.0,67.17,0.0
2006-02-27,66.15,66.15,66.15,0.0,66.15,0.0
2006-02-28,66.78,66.78,66.78,0.0,66.78,0.0
2006-03-01,67.23,67.23,67.23,0.0,67.23,0.0
2006-03-02,68.22,68.22,68.22,0.0,68.22,0.0
2006-03-03,68.29,68.29,68.29,0.0,68.29,0.0
2006-03-06,66.9,66.9,66.9,0.0,66.9,0.0
2006-03-07,65.63,65.63,65.63,0.0,65.63,0.0
2006-03-08,64.59,64.59,64.59,0.0,64.59,0.0
2006-03-09,65.31,65.31,65.31,0.0,65.31,0.0
2006-03-10,64.63,64.63,64.63,0.0,64.63,0.0
2006-03-13,66.25,66.25,66.25,0.0,66.25,0.0
2006-03-14,67.57,67.57,67.57,0.0,67.57,0.0
2006-03-15,65.91,65.91,65.91,0.0,65.91,0.0
2006-03-16,67.11,67.11,67.11,0.0,67.11,0.0
2006-03-17,66.06,66.06,66.06,0.0,66.06,0.0
2006-03-20,64.73,64.73,64.73,0.0,64.73,0.0
2006-03-21,65.63,65.63,65.63,0.0,65.63,0.0
2006-03-22,64.99,64.99,64.99,0.0,64.99,0.0
2006-03-23,66.08,66.08,66.08,0.0,66.08,0.0
2006-03-24,65.81,65.81,65.81,0.0,65.81,0.0
2006-03-27,65.85,65.85,65.85,0.0,65.85,0.0
2006-03-28,67.0,67.0,67.0,0.0,67.0,0.0
2006-03-29,67.28,67.28,67.28,0.0,67.28,0.0
2006-03-30,67.96,67.96,67.96,0.0,67.96,0.0
2006-03-31,67.96,67.96,67.96,0.0,67.96,0.0
2006-04-03,67.77,67.77,67.77,0.0,67.77,0.0
2006-04-04,67.78,67.78,67.78,0.0,67.78,0.0
2006-04-05,68.1,68.1,68.1,0.0,68.1,0.0
2006-04-06,68.17,68.17,68.17,0.0,68.17,0.0
2006-04-07,68.08,68.08,68.08,0.0,68.08,0.0
2006-04-10,69.25,69.25,69.25,0.0,69.25,0.0
2006-04-11,69.46,69.46,69.46,0.0,69.46,0.0
2006-04-12,69.21,69.21,69.21,0.0,69.21,0.0
2006-04-13,69.72,69.72,69.72,0.0,69.72,0.0
2006-04-17,70.42,70.42,70.42,0.0,70.42,0.0
2006-04-18,70.49,70.49,70.49,0.0,70.49,0.0
2006-04-19,71.22,71.22,71.22,0.0,71.22,0.0
2006-04-20,71.09,71.09,71.09,0.0,71.09,0.0
2006-04-21,72.83,72.83,72.83,0.0,72.83,0.0
2006-04-24,72.21,72.21,72.21,0.0,72.21,0.0
2006-04-25,72.63,72.63,72.63,0.0,72.63,0.0
2006-04-26,71.84,71.84,71.84,0.0,71.84,0.0
2006-04-27,71.47,71.47,71.47,0.0,71.47,0.0
2006-04-28,71.57,71.57,71.57,0.0,71.57,0.0
2006-05-01,72.56,72.56,72.56,0.0,72.56,0.0
2006-05-02,72.38,72.38,72.38,0.0,72.38,0.0
2006-05-03,71.24,71.24,71.24,3.0,71.24,3.0
2006-05-04,70.41,70.41,70.41,3.0,70.41,3.0
2006-05-05,71.11,71.11,71.11,3.0,71.11,3.0
2006-05-08,71.19,71.19,71.19,3.0,71.19,3.0
2006-05-09,72.16,72.16,72.16,3.0,72.16,3.0
2006-05-10,73.53,73.53,73.53,3.0,73.53,3.0
2006-05-11,73.76,73.76,73.76,3.0,73.76,3.0
2006-05-12,72.59,72.59,72.59,3.0,72.59,3.0
2006-05-15,71.11,71.11,71.11,3.0,71.11,3.0
2006-05-16,71.23,71.23,71.23,3.0,71.23,3.0
2006-05-17,70.67,70.67,70.67,3.0,70.67,3.0
2006-05-18,71.43,71.43,71.43,3.0,71.43,3.0
2006-05-19,70.45,70.45,70.45,3.0,70.45,3.0
2006-05-22,70.89,70.89,70.89,3.0,70.89,3.0
2006-05-23,71.6,71.6,71.6,3.0,71.6,3.0
2006-05-24,69.83,69.83,69.83,3.0,69.83,3.0
2006-05-25,70.96,70.96,70.96,3.0,70.96,3.0
2006-05-26,70.87,70.87,70.87,3.0,70.87,3.0
2006-05-30,70.83,70.83,70.83,3.0,70.83,3.0
2006-05-31,70.63,70.63,70.63,3.0,70.63,3.0
2006-06-01,69.62,69.62,69.62,4.0,69.62,1.0
2006-06-02,71.3,71.3,71.3,4.0,71.3,1.0
2006-06-05,71.7,71.7,71.7,4.0,71.7,1.0
2006-06-06,71.74,71.74,71.74,4.0,71.74,1.0
2006-06-07,71.03,71.03,71.03,204.0,71.03,200.0
2006-06-08,70.8,70.8,70.8,204.0,70.8,1.0
2006-06-09,71.23,71.23,71.23,204.0,71.23,1.0
2006-06-12,69.9,69.9,69.9,204.0,69.9,1.0
2006-06-13,68.06,68.06,68.06,204.0,68.06,1.0
2006-06-14,68.45,68.45,68.45,204.0,68.45,1.0
2006-06-15,68.42,68.42,68.42,204.0,68.42,1.0
2006-06-16,69.09,69.09,69.09,204.0,69.09,1.0
2006-06-19,68.94,68.94,68.94,204.0,68.94,1.0
2006-06-20,68.54,68.54,68.54,204.0,68.54,1.0
2006-06-21,69.1,69.1,69.1,204.0,69.1,1.0
2006-06-22,69.73,69.73,69.73,204.0,69.73,1.0
2006-06-23,69.83,69.83,69.83,204.0,69.83,0.0
2006-06-26,70.84,70.84,70.84,204.0,70.84,0.0
2006-06-27,70.87,70.87,70.87,204.0,70.87,0.0
2006-06-28,71.3,71.3,71.3,204.0,71.3,0.0
2006-06-29,72.27,72.27,72.27,204.0,72.27,0.0
2006-06-30,72.52,72.52,72.52,204.0,72.52,0.0
2006-07-05,74.2,74.2,74.2,209.0,74.2,5.0
2006-07-06,74.4,74.4,74.4,209.0,74.4,0.0
2006-07-07,74.15,74.15,74.15,209.0,74.15,0.0
2006-07-10,73.93,73.93,73.93,209.0,73.93,0.0
2006-07-11,74.17,74.17,74.17,209.0,74.17,0.0
2006-07-12,74.79,74.79,74.79,209.0,74.79,0.0
2006-07-13,76.34,76.34,76.34,209.0,76.34,0.0
2006-07-14,76.38,76.38,76.38,209.0,76.38,0.0
2006-07-17,75.46,75.46,75.46,209.0,75.46,0.0
2006-07-18,74.6,74.6,74.6,209.0,74.6,0.0
2006-07-19,74.38,74.38,74.38,209.0,74.38,0.0
2006-07-20,73.61,73.61,73.61,209.0,73.61,0.0
2006-07-21,73.73,73.73,73.73,209.0,73.73,0.0
2006-07-24,74.32,74.32,74.32,209.0,74.32,0.0
2006-07-25,73.33,73.33,73.33,209.0,73.33,0.0
2006-07-26,74.21,74.21,74.21,209.0,74.21,0.0
2006-07-27,75.05,75.05,75.05,209.0,75.05,0.0
2006-07-28,74.15,74.15,74.15,209.0,74.15,0.0
2006-07-31,75.44,75.44,75.44,209.0,75.44,0.0
2006-08-01,75.84,75.84,75.84,209.0,75.84,0.0
2006-08-02,76.06,76.06,76.06,209.0,76.06,0.0
2006-08-03,76.06,76.06,76.06,224.0,76.06,15.0
2006-08-04,75.88,75.88,75.88,224.0,75.88,15.0
2006-08-07,77.35,77.35,77.35,224.0,77.35,15.0
2006-08-08,76.26,76.26,76.26,224.0,76.26,15.0
2006-08-09,75.99,75.99,75.99,224.0,75.99,15.0
2006-08-10,75.03,75.03,75.03,224.0,75.03,0.0
2006-08-11,75.76,75.76,75.76,224.0,75.76,0.0
2006-08-14,75.35,75.35,75.35,224.0,75.35,0.0
2006-08-15,74.7,74.7,74.7,409.0,74.7,200.0
2006-08-16,74.27,74.27,74.27,409.0,74.27,200.0
2006-08-17,73.42,73.42,73.42,409.0,73.42,0.0
2006-08-18,73.66,73.66,73.66,409.0,73.66,0.0
2006-08-21,74.45,74.45,74.45,409.0,74.45,0.0
2006-08-22,74.24,74.24,74.24,409.0,74.24,50.0
2006-08-23,74.01,74.01,74.01,409.0,74.01,0.0
2006-08-24,74.05,74.05,74.05,409.0,74.05,0.0
2006-08-25,73.84,73.84,73.84,409.0,73.84,0.0
2006-08-28,73.32,73.32,73.32,409.0,73.32,0.0
2006-08-29,72.99,72.99,72.99,409.0,72.99,0.0
2006-08-30,73.15,73.15,73.15,409.0,73.15,0.0
2006-08-31,73.39,73.39,73.39,409.0,73.39,0.0
2006-09-01,72.39,72.39,72.39,409.0,72.39,0.0
2006-09-05,72.64,72.64,72.64,409.0,72.64,0.0
2006-09-06,71.83,71.83,71.83,409.0,71.83,0.0
2006-09-07,71.84,71.84,71.84,409.0,71.84,0.0
2006-09-08,71.01,71.01,71.01,409.0,71.01,0.0
2006-09-11,70.16,70.16,70.16,409.0,70.16,0.0
2006-09-12,68.71,68.71,68.71,409.0,68.71,0.0
2006-09-13,69.28,69.28,69.28,409.0,69.28,0.0
2006-09-14,69.24,69.24,69.24,409.0,69.24,0.0
2006-09-15,69.13,69.13,69.13,409.0,69.13,0.0
2006-09-18,68.99,68.99,68.99,409.0,68.99,0.0
2006-09-19,67.08,67.08,67.08,402.0,67.08,11.0
2006-09-20,65.87,65.87,65.87,402.0,65.87,0.0
2006-09-21,65.88,65.88,65.88,402.0,65.88,11.0
2006-09-22,65.31,65.31,65.31,402.0,65.31,11.0
2006-09-25,65.64,65.64,65.64,402.0,65.64,0.0
2006-09-26,65.13,65.13,65.13,402.0,65.13,0.0
2006-09-27,66.76,66.76,66.76,402.0,66.76,0.0
2006-09-28,67.15,67.15,67.15,402.0,67.15,0.0
2006-09-29,68.08,68.08,68.08,402.0,68.08,0.0
2006-10-02,67.23,67.23,67.23,402.0,67.23,0.0
2006-10-03,66.23,66.23,66.23,402.0,66.23,0.0
2006-10-04,66.49,66.49,66.49,402.0,66.49,0.0
2006-10-05,66.6,66.6,66.6,402.0,66.6,0.0
2006-10-06,66.5,66.5,66.5,402.0,66.5,0.0
2006-10-09,66.48,66.48,66.48,402.0,66.48,0.0
2006-10-10,66.31,66.31,66.31,402.0,66.31,0.0
2006-10-11,66.31,66.31,66.31,402.0,66.31,0.0
2006-10-12,66.97,66.97,66.97,402.0,66.97,0.0
2006-10-13,67.13,67.13,67.13,402.0,67.13,0.0
2006-10-16,68.45,68.45,68.45,402.0,68.45,0.0
2006-10-17,68.54,68.54,68.54,402.0,68.54,0.0
2006-10-18,68.33,68.33,68.33,402.0,68.33,0.0
2006-10-19,68.16,68.16,68.16,402.0,68.16,0.0
2006-10-20,67.67,67.67,67.67,402.0,67.67,0.0
2006-10-23,67.53,67.53,67.53,402.0,67.53,0.0
2006-10-24,67.79,67.79,67.79,402.0,67.79,0.0
2006-10-25,69.07,69.07,69.07,402.0,69.07,0.0
2006-10-26,67.91,67.91,67.91,402.0,67.91,0.0
2006-10-27,68.61,68.61,68.61,402.0,68.61,0.0
2006-10-30,66.95,66.95,66.95,402.0,66.95,0.0
2006-10-31,67.39,67.39,67.39,402.0,67.39,0.0
2006-11-01,67.41,67.41,67.41,402.0,67.41,50.0
2006-11-02,66.63,66.63,66.63,402.0,66.63,0.0
2006-11-03,67.65,67.65,67.65,402.0,67.65,0.0
2006-11-06,68.55,68.55,68.55,402.0,68.55,0.0
2006-11-07,67.12,67.12,67.12,402.0,67.12,0.0
2006-11-08,67.64,67.64,67.64,402.0,67.64,0.0
2006-11-09,68.54,68.54,68.54,452.0,68.54,100.0
2006-11-10,67.51,67.51,67.51,952.0,67.51,500.0
2006-11-13,67.15,67.15,67.15,952.0,67.15,0.0
2006-11-14,67.04,67.04,67.04,952.0,67.04,500.0
2006-11-15,67.87,67.87,67.87,952.0,67.87,0.0
2006-11-16,66.82,66.82,66.82,952.0,66.82,0.0
2006-11-17,67.85,67.85,67.85,952.0,67.85,0.0
2006-11-20,68.26,68.26,68.26,952.0,68.26,0.0
2006-11-21,68.95,68.95,68.95,952.0,68.95,0.0
2006-11-22,68.62,68.62,68.62,952.0,68.62,0.0
2006-11-24,68.62,68.62,68.62,952.0,68.62,500.0
2006-11-27,68.96,68.96,68.96,1452.0,68.96,500.0
2006-11-28,68.87,68.87,68.87,1452.0,68.87,500.0
2006-11-29,69.44,69.44,69.44,1452.0,69.44,500.0
2006-11-30,69.76,69.76,69.76,1452.0,69.76,500.0
2006-12-01,70.31,70.31,70.31,1452.0,70.31,500.0
2006-12-04,69.84,69.84,69.84,1452.0,69.84,500.0
2006-12-05,69.74,69.74,69.74,1552.0,69.74,100.0
2006-12-06,69.28,69.28,69.28,1552.0,69.28,500.0
2006-12-07,68.88,68.88,68.88,1552.0,68.88,100.0
2006-12-08,68.46,68.46,68.46,1552.0,68.46,100.0
