Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,64.02,64.02,64.02,0.0,64.02,0.0
2006-02-13,64.01,64.01,64.01,0.0,64.01,0.0
2006-02-14,63.28,63.28,63.28,0.0,63.28,0.0
2006-02-15,62.17,62.17,62.17,0.0,62.17,0.0
2006-02-16,63.04,63.04,63.04,0.0,63.04,0.0
2006-02-17,63.92,63.92,63.92,0.0,63.92,0.0
2006-02-21,64.99,64.99,64.99,0.0,64.99,0.0
2006-02-22,64.6,64.6,64.6,0.0,64.6,0.0
2006-02-23,65.13,65.13,65.13,0.0,65.13,0.0
2006-02-24,66.3,66.3,66.3,0.0,66.3,0.0
2006-02-27,65.28,65.28,65.28,0.0,65.28,0.0
2006-02-28,65.91,65.91,65.91,0.0,65.91,0.0
2006-03-01,66.36,66.36,66.36,0.0,66.36,0.0
2006-03-02,67.35,67.35,67.35,0.0,67.35,0.0
2006-03-03,67.38,67.38,67.38,0.0,67.38,0.0
2006-03-06,65.99,65.99,65.99,0.0,65.99,0.0
2006-03-07,64.72,64.72,64.72,0.0,64.72,0.0
2006-03-08,63.68,63.68,63.68,0.0,63.68,0.0
2006-03-09,64.4,64.4,64.4,0.0,64.4,0.0
2006-03-10,63.72,63.72,63.72,0.0,63.72,0.0
2006-03-13,65.34,65.34,65.34,0.0,65.34,0.0
2006-03-14,66.66,66.66,66.66,0.0,66.66,0.0
2006-03-15,65.0,65.0,65.0,0.0,65.0,0.0
2006-03-16,66.2,66.2,66.2,0.0,66.2,0.0
2006-03-17,65.15,65.15,65.15,0.0,65.15,0.0
2006-03-20,63.82,63.82,63.82,0.0,63.82,0.0
2006-03-21,64.73,64.73,64.73,0.0,64.73,0.0
2006-03-22,64.09,64.09,64.09,0.0,64.09,0.0
2006-03-23,65.11,65.11,65.11,0.0,65.11,0.0
2006-03-24,64.83,64.83,64.83,0.0,64.83,0.0
2006-03-27,64.82,64.82,64.82,0.0,64.82,0.0
2006-03-28,65.92,65.92,65.92,0.0,65.92,0.0
2006-03-29,66.2,66.2,66.2,0.0,66.2,0.0
2006-03-30,66.88,66.88,66.88,0.0,66.88,0.0
2006-03-31,66.88,66.88,66.88,0.0,66.88,0.0
2006-04-03,66.69,66.69,66.69,0.0,66.69,0.0
2006-04-04,66.7,66.7,66.7,0.0,66.7,0.0
2006-04-05,67.02,67.02,67.02,0.0,67.02,0.0
2006-04-06,67.04,67.04,67.04,0.0,67.04,0.0
2006-04-07,66.95,66.95,66.95,0.0,66.95,0.0
2006-04-10,68.13,68.13,68.13,0.0,68.13,0.0
2006-04-11,68.31,68.31,68.31,0.0,68.31,0.0
2006-04-12,67.99,67.99,67.99,0.0,67.99,0.0
2006-04-13,68.42,68.42,68.42,0.0,68.42,0.0
2006-04-17,69.09,69.09,69.09,0.0,69.09,0.0
2006-04-18,69.01,69.01,69.01,0.0,69.01,0.0
2006-04-19,69.64,69.64,69.64,0.0,69.64,0.0
2006-04-20,69.58,69.58,69.58,0.0,69.58,0.0
2006-04-21,71.34,71.34,71.34,0.0,71.34,0.0
2006-04-24,70.72,70.72,70.72,0.0,70.72,0.0
2006-04-25,71.14,71.14,71.14,0.0,71.14,0.0
2006-04-26,70.35,70.35,70.35,0.0,70.35,0.0
2006-04-27,70.05,70.05,70.05,0.0,70.05,0.0
2006-04-28,70.14,70.14,70.14,0.0,70.14,0.0
2006-05-01,70.99,70.99,70.99,0.0,70.99,0.0
2006-05-02,70.59,70.59,70.59,0.0,70.59,0.0
2006-05-03,69.57,69.57,69.57,0.0,69.57,0.0
2006-05-04,68.88,68.88,68.88,0.0,68.88,0.0
2006-05-05,69.64,69.64,69.64,0.0,69.64,0.0
2006-05-08,69.81,69.81,69.81,0.0,69.81,0.0
2006-05-09,70.79,70.79,70.79,0.0,70.79,0.0
2006-05-10,72.29,72.29,72.29,0.0,72.29,0.0
2006-05-11,72.47,72.47,72.47,0.0,72.47,0.0
2006-05-12,71.3,71.3,71.3,0.0,71.3,0.0
2006-05-15,69.98,69.98,69.98,0.0,69.98,0.0
2006-05-16,70.1,70.1,70.1,0.0,70.1,0.0
2006-05-17,69.58,69.58,69.58,0.0,69.58,0.0
2006-05-18,70.37,70.37,70.37,0.0,70.37,0.0
2006-05-19,69.37,69.37,69.37,0.0,69.37,0.0
2006-05-22,69.81,69.81,69.81,0.0,69.81,0.0
2006-05-23,70.39,70.39,70.39,0.0,70.39,0.0
