Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-05-23,49.0,49.0,49.0,0.0,49.0,0.0
2005-05-24,48.9,48.9,48.9,0.0,48.9,0.0
2005-05-25,49.48,49.48,49.48,0.0,49.48,0.0
2005-05-26,49.87,49.87,49.87,0.0,49.87,0.0
2005-05-27,50.14,50.14,50.14,0.0,50.14,0.0
2005-05-31,50.36,50.36,50.36,0.0,50.36,0.0
2005-06-01,52.72,52.72,52.72,0.0,52.72,0.0
2005-06-02,52.32,52.32,52.32,0.0,52.32,0.0
2005-06-03,53.83,53.83,53.83,0.0,53.83,0.0
2005-06-06,54.27,54.27,54.27,0.0,54.27,0.0
2005-06-07,54.35,54.35,54.35,54.0,54.35,54.0
2005-06-08,54.07,54.07,54.07,54.0,54.07,10.0
2005-06-09,55.75,55.4,55.4,179.0,55.75,125.0
2005-06-10,54.79,54.79,54.79,329.0,54.79,150.0
2005-06-13,56.8,56.8,56.8,329.0,56.8,0.0
2005-06-14,56.05,56.05,56.05,379.0,56.05,200.0
2005-06-15,55.89,55.89,55.89,379.0,55.89,0.0
2005-06-16,56.25,56.25,56.25,354.0,56.25,25.0
2005-06-17,56.43,56.43,56.43,354.0,56.43,100.0
2005-06-20,56.59,56.59,56.59,379.0,56.59,75.0
2005-06-21,55.96,55.96,55.96,379.0,55.96,0.0
2005-06-22,55.79,55.79,55.79,379.0,55.79,0.0
2005-06-23,56.82,56.82,56.82,379.0,56.82,0.0
2005-06-24,57.22,57.22,57.22,379.0,57.22,0.0
2005-06-27,58.14,58.14,58.14,379.0,58.14,25.0
2005-06-28,57.47,57.47,57.47,379.0,57.47,0.0
2005-06-29,57.4,57.4,57.4,379.0,57.4,0.0
2005-06-30,57.09,57.09,57.09,379.0,57.09,0.0
2005-07-01,57.98,57.98,57.98,379.0,57.98,25.0
2005-07-05,59.37,59.37,59.37,379.0,59.37,25.0
2005-07-06,60.09,60.09,60.09,529.0,60.09,150.0
2005-07-07,59.77,59.77,59.77,529.0,59.77,150.0
2005-07-08,58.69,58.69,58.69,529.0,58.69,150.0
2005-07-11,58.86,58.86,58.86,529.0,58.86,150.0
2005-07-12,59.3,59.3,59.3,529.0,59.3,150.0
2005-07-13,58.49,58.49,58.49,529.0,58.49,150.0
2005-07-14,56.6,56.6,56.6,529.0,56.6,150.0
2005-07-15,56.82,56.82,56.82,529.0,56.82,25.0
2005-07-18,56.64,56.64,56.64,529.0,56.64,25.0
2005-07-19,56.9,56.9,56.9,529.0,56.9,25.0
2005-07-20,56.43,56.4,56.4,579.0,56.43,50.0
2005-07-21,56.35,56.24,56.35,754.0,56.24,200.0
2005-07-22,57.29,57.29,57.29,754.0,57.29,200.0
2005-07-25,57.77,57.77,57.77,754.0,57.77,200.0
2005-07-26,58.2,58.1,58.2,854.0,58.18,125.0
2005-07-27,58.62,58.58,58.58,1264.0,58.62,585.0
2005-07-28,59.82,59.82,59.82,1719.0,59.82,450.0
2005-07-29,60.7,60.27,60.42,1924.0,60.7,405.0
2005-08-01,61.77,61.77,61.77,2406.0,61.77,825.0
2005-08-02,61.93,61.93,61.93,2406.0,61.93,825.0
2005-08-03,60.91,60.91,60.91,2756.0,60.91,350.0
2005-08-04,61.03,61.03,61.03,3106.0,61.03,574.0
2005-08-05,61.33,61.1,61.1,3550.0,61.33,551.0
2005-08-08,61.15,61.15,61.15,3550.0,61.15,551.0
2005-08-09,60.71,60.71,60.71,3550.0,60.71,551.0
2005-08-10,61.97,61.04,61.04,3550.0,61.97,25.0
2005-08-11,61.53,61.53,61.53,3550.0,61.53,551.0
2005-08-12,61.57,61.57,61.57,3750.0,61.57,200.0
2005-08-15,62.58,62.58,62.58,3750.0,62.58,450.0
2005-08-16,62.72,62.72,62.72,3870.0,62.72,170.0
2005-08-17,60.44,60.44,60.44,5020.0,60.44,1225.0
2005-08-18,60.85,60.85,60.85,5120.0,60.85,299.0
2005-08-19,61.89,61.89,61.89,5690.0,61.89,900.0
2005-08-22,62.15,61.71,62.1,6450.0,61.71,2530.0
2005-08-23,62.81,62.15,62.2,6650.0,62.81,975.0
2005-08-24,64.64,64.0,64.0,6746.0,64.64,264.0
2005-08-25,64.73,64.73,64.73,6296.0,64.73,800.0
2005-08-26,63.45,63.45,63.45,5971.0,63.45,450.0
2005-08-29,63.98,63.98,63.98,5981.0,63.98,10.0
2005-08-30,64.6,64.6,64.6,5981.0,64.6,250.0
2005-08-31,64.43,64.43,64.43,5981.0,64.43,77.0
2005-09-01,64.94,64.94,64.94,6085.0,64.94,200.0
2005-09-02,63.96,63.96,63.96,6085.0,63.96,200.0
2005-09-06,64.1,63.59,64.1,6065.0,63.59,20.0
2005-09-07,64.05,62.71,63.9,4929.0,62.71,1611.0
2005-09-08,63.17,63.17,63.17,4929.0,63.17,1611.0
2005-09-09,62.71,62.7,62.7,4904.0,62.71,100.0
2005-09-12,61.97,61.97,61.97,4904.0,61.97,150.0
2005-09-13,61.54,61.54,61.54,4804.0,61.54,200.0
2005-09-14,62.85,62.85,62.85,4804.0,62.85,200.0
2005-09-15,62.71,61.95,62.6,4929.0,62.71,150.0
2005-09-16,61.45,61.45,61.45,4929.0,61.45,150.0
2005-09-19,63.86,63.86,63.86,4929.0,63.86,25.0
2005-09-20,63.15,63.0,63.0,5001.0,63.02,205.0
2005-09-21,63.3,63.27,63.3,5001.0,63.27,100.0
2005-09-22,63.61,63.61,63.61,5001.0,63.61,100.0
2005-09-23,62.59,62.59,62.59,5001.0,62.59,100.0
2005-09-26,63.5,63.5,63.5,5001.0,63.5,100.0
2005-09-27,63.06,63.06,63.06,5408.0,63.06,1000.0
2005-09-28,63.55,63.3,63.3,5508.0,63.55,100.0
2005-09-29,62.88,62.88,62.88,5508.0,62.88,100.0
2005-09-30,63.22,63.22,63.22,5508.0,63.22,100.0
2005-10-03,62.31,62.31,62.31,5508.0,62.31,100.0
2005-10-04,61.46,61.46,61.46,5508.0,61.46,100.0
2005-10-05,61.05,61.05,61.05,5558.0,61.05,50.0
2005-10-06,59.6,59.6,59.6,5558.0,59.6,300.0
2005-10-07,60.39,60.39,60.39,5758.0,60.39,800.0
2005-10-10,60.37,60.37,60.37,5758.0,60.37,300.0
2005-10-11,61.55,61.55,61.55,5758.0,61.55,300.0
2005-10-12,61.67,61.67,61.67,5758.0,61.67,300.0
2005-10-13,60.83,60.83,60.83,8158.0,60.83,2600.0
2005-10-14,59.7,59.7,59.7,8113.0,59.7,200.0
2005-10-17,59.73,59.73,59.73,8258.0,59.73,100.0
2005-10-18,57.96,57.96,57.96,8258.0,57.96,100.0
2005-10-19,57.1,57.1,57.1,8258.0,57.1,100.0
2005-10-20,56.43,56.3,56.3,8268.0,56.43,10.0
2005-10-21,57.95,57.95,57.95,8268.0,57.95,90.0
2005-10-24,57.94,57.94,57.94,8268.0,57.94,90.0
2005-10-25,60.18,60.18,60.18,8268.0,60.18,90.0
2005-10-26,60.0,58.84,60.0,8278.0,58.84,10.0
2005-10-27,59.05,59.05,59.05,8278.0,59.05,10.0
2005-10-28,59.02,59.02,59.02,8278.0,59.02,10.0
2005-10-31,58.55,58.55,58.55,8328.0,58.55,50.0
2005-11-01,58.9,58.9,58.9,8328.0,58.9,50.0
2005-11-02,59.3,59.3,59.3,8378.0,59.3,50.0
2005-11-03,60.89,59.5,59.5,8388.0,60.89,10.0
2005-11-04,59.71,59.71,59.71,8388.0,59.71,10.0
2005-11-07,58.93,58.93,58.93,8388.0,58.93,10.0
2005-11-08,58.99,58.99,58.99,8338.0,58.99,50.0
2005-11-09,57.92,57.92,57.92,8338.0,57.92,50.0
2005-11-10,57.37,57.37,57.37,8338.0,57.37,50.0
2005-11-11,57.11,57.11,57.11,8338.0,57.11,50.0
2005-11-14,57.15,57.03,57.15,8222.0,57.03,116.0
2005-11-15,56.77,56.77,56.77,8222.0,56.77,116.0
2005-11-16,57.55,57.55,57.55,8548.0,57.55,1085.0
2005-11-17,56.82,56.82,56.82,8548.0,56.82,124.0
2005-11-18,57.45,57.45,57.45,8548.0,57.45,124.0
2005-11-21,57.91,57.91,57.91,8548.0,57.91,124.0
2005-11-22,58.25,58.25,58.25,8623.0,58.25,167.0
2005-11-23,57.96,57.96,57.96,8623.0,57.96,550.0
2005-11-28,57.11,57.11,57.11,9123.0,57.11,1800.0
2005-11-29,56.95,56.95,56.95,8748.0,56.95,555.0
2005-11-30,58.04,58.04,58.04,8648.0,58.04,100.0
2005-12-01,59.12,59.12,59.12,8648.0,59.12,100.0
2005-12-02,60.05,60.05,60.05,8648.0,60.05,100.0
2005-12-05,61.1,60.85,61.1,8423.0,60.85,375.0
2005-12-06,60.92,60.92,60.92,8923.0,60.92,1056.0
2005-12-07,60.82,60.82,60.82,8823.0,60.82,176.0
2005-12-08,62.52,62.52,62.52,8823.0,62.52,375.0
2005-12-09,62.8,61.22,62.8,8823.0,61.22,32.0
2005-12-12,62.78,62.78,62.78,8906.0,62.78,659.0
2005-12-13,62.54,62.54,62.54,9056.0,62.54,209.0
2005-12-14,62.37,62.37,62.37,9056.0,62.37,59.0
2005-12-15,61.97,61.97,61.97,8956.0,61.97,214.0
2005-12-16,60.19,60.19,60.19,8941.0,60.19,800.0
2005-12-19,59.52,59.52,59.52,8941.0,59.52,800.0
2005-12-20,59.6,59.6,59.6,9056.0,59.6,400.0
2005-12-21,59.99,59.99,59.99,9619.0,59.99,850.0
2005-12-22,59.7,59.7,59.7,9619.0,59.7,850.0
2005-12-23,59.83,59.35,59.35,9629.0,59.83,10.0
2005-12-27,59.5,59.5,59.5,9629.0,59.5,10.0
2005-12-28,61.14,61.14,61.14,9679.0,61.14,200.0
2005-12-29,61.81,61.81,61.81,9686.0,61.81,255.0
2005-12-30,62.81,62.81,62.81,9686.0,62.81,255.0
2006-01-03,64.78,64.78,64.78,9691.0,64.78,5.0
2006-01-04,64.56,64.3,64.3,9691.0,64.56,190.0
2006-01-05,63.63,63.63,63.63,9691.0,63.63,15.0
2006-01-06,64.4,64.4,64.4,9691.0,64.4,15.0
2006-01-09,64.39,64.39,64.39,9733.0,64.39,100.0
2006-01-10,64.75,64.75,64.75,9363.0,64.75,1375.0
2006-01-11,64.9,64.9,64.9,9443.0,64.9,650.0
2006-01-12,64.83,64.83,64.83,9493.0,64.83,200.0
2006-01-13,65.26,65.26,65.26,9493.0,65.26,200.0
2006-01-17,67.0,67.0,67.0,9763.0,67.0,270.0
2006-01-18,66.48,66.48,66.48,10401.0,66.48,1200.0
2006-01-19,67.27,66.8,66.8,10042.0,67.27,600.0
2006-01-20,68.17,68.17,68.17,10042.0,68.17,600.0
2006-01-23,68.1,68.0,68.0,9842.0,68.1,300.0
2006-01-24,67.46,67.46,67.46,9842.0,67.46,300.0
2006-01-25,67.29,66.64,67.28,9952.0,66.64,370.0
2006-01-26,67.09,66.46,66.46,9626.0,67.09,1200.0
2006-01-27,68.4,68.4,68.4,9901.0,68.4,675.0
2006-01-30,69.04,69.04,69.04,9951.0,69.04,50.0
2006-01-31,69.05,69.05,69.05,9951.0,69.05,50.0
2006-02-01,68.09,68.09,68.09,9701.0,68.09,350.0
2006-02-02,66.88,66.88,66.88,9543.0,66.88,645.0
2006-02-03,67.86,67.86,67.86,9541.0,67.86,32.0
2006-02-06,67.93,67.93,67.93,9514.0,67.93,500.0
2006-02-07,66.93,66.93,66.93,9348.0,66.93,500.0
2006-02-08,66.2,66.2,66.2,9643.0,66.2,500.0
2006-02-09,66.2,66.19,66.2,9713.0,66.19,270.0
2006-02-10,65.96,65.96,65.96,9110.0,65.96,750.0
2006-02-13,65.77,65.77,65.77,9060.0,65.77,50.0
2006-02-14,64.95,64.95,64.95,8710.0,64.95,150.0
2006-02-15,63.8,63.8,63.8,8710.0,63.8,150.0
2006-02-16,64.67,64.67,64.67,8710.0,64.67,650.0
2006-02-17,65.55,65.55,65.55,8710.0,65.55,650.0
2006-02-21,66.62,66.62,66.62,8660.0,66.62,300.0
2006-02-22,66.1,66.1,66.1,8660.0,66.1,300.0
2006-02-23,66.6,66.6,66.6,9060.0,66.6,400.0
2006-02-24,67.8,67.8,67.8,9060.0,67.8,400.0
2006-02-27,66.72,66.72,66.72,9060.0,66.72,400.0
2006-02-28,67.37,67.37,67.37,9060.0,67.37,400.0
2006-03-01,67.82,67.1,67.1,9063.0,67.82,3.0
2006-03-02,68.84,68.84,68.84,9063.0,68.84,3.0
2006-03-03,68.96,68.96,68.96,9063.0,68.96,3.0
2006-03-06,67.54,67.54,67.54,8784.0,67.54,1750.0
2006-03-07,66.27,66.27,66.27,9289.0,66.27,660.0
2006-03-08,65.25,65.2,65.25,9278.0,65.23,860.0
2006-03-09,65.95,65.95,65.95,9270.0,65.95,56.0
2006-03-10,65.27,65.27,65.27,9335.0,65.27,200.0
2006-03-13,66.89,66.89,66.89,9335.0,66.89,200.0
2006-03-14,68.21,68.21,68.21,9335.0,68.21,200.0
2006-03-15,66.59,66.59,66.59,10335.0,66.59,1000.0
2006-03-16,67.79,67.79,67.79,10335.0,67.79,50.0
2006-03-17,66.74,66.74,66.74,10335.0,66.74,50.0
2006-03-20,66.74,65.35,66.74,10347.0,65.35,12.0
2006-03-21,66.23,65.7,65.7,10292.0,66.23,501.0
2006-03-22,65.59,65.59,65.59,10817.0,65.59,1088.0
2006-03-23,66.77,66.77,66.77,10817.0,66.77,0.0
2006-03-24,66.53,66.53,66.53,10216.0,66.53,722.0
2006-03-27,66.57,66.57,66.57,10216.0,66.57,78.0
2006-03-28,67.76,67.76,67.76,10268.0,67.76,237.0
2006-03-29,68.08,68.08,68.08,10268.0,68.08,237.0
