Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-02-23,43.53,43.53,43.53,0.0,43.53,0.0
2005-02-24,43.76,43.76,43.76,0.0,43.76,0.0
2005-02-25,43.94,43.94,43.94,0.0,43.94,0.0
2005-02-28,44.53,44.53,44.53,0.0,44.53,0.0
2005-03-01,44.88,44.88,44.88,0.0,44.88,0.0
2005-03-02,45.76,45.76,45.76,100.0,45.76,100.0
2005-03-03,45.97,45.8,45.8,150.0,45.97,50.0
2005-03-04,46.29,46.29,46.29,150.0,46.29,0.0
2005-03-07,46.91,46.91,46.91,150.0,46.91,0.0
2005-03-08,47.43,47.43,47.43,150.0,47.43,0.0
2005-03-09,47.47,47.47,47.47,150.0,47.47,0.0
2005-03-10,47.36,47.36,47.36,150.0,47.36,0.0
2005-03-11,48.3,48.3,48.3,150.0,48.3,0.0
2005-03-14,49.09,49.09,49.09,150.0,49.09,0.0
2005-03-15,49.72,49.72,49.72,150.0,49.72,0.0
2005-03-16,51.52,51.52,51.52,150.0,51.52,0.0
2005-03-17,51.81,51.81,51.81,150.0,51.81,0.0
2005-03-18,52.84,52.84,52.84,150.0,52.84,0.0
2005-03-21,53.24,53.24,53.24,150.0,53.24,0.0
2005-03-22,53.33,53.33,53.33,150.0,53.33,0.0
2005-03-23,52.51,52.51,52.51,150.0,52.51,0.0
2005-03-24,52.4,52.4,52.4,150.0,52.4,0.0
2005-03-28,51.06,51.06,51.06,150.0,51.06,0.0
2005-03-29,50.24,50.24,50.24,150.0,50.24,0.0
2005-03-30,51.16,51.16,51.16,150.0,51.16,0.0
2005-03-31,52.66,52.66,52.66,150.0,52.66,0.0
2005-04-01,54.03,54.03,54.03,150.0,54.03,0.0
2005-04-04,53.99,53.99,53.99,150.0,53.99,0.0
2005-04-05,53.37,53.37,53.37,150.0,53.37,0.0
2005-04-06,53.24,53.24,53.24,150.0,53.24,0.0
2005-04-07,52.1,52.1,52.1,150.0,52.1,0.0
2005-04-08,51.64,51.64,51.64,150.0,51.64,0.0
2005-04-11,52.01,52.01,52.01,150.0,52.01,0.0
2005-04-12,50.76,50.76,50.76,150.0,50.76,0.0
2005-04-13,50.07,50.07,50.07,150.0,50.07,0.0
2005-04-14,50.21,50.21,50.21,150.0,50.21,0.0
2005-04-15,49.66,49.66,49.66,150.0,49.66,0.0
2005-04-18,48.91,48.91,48.91,150.0,48.91,0.0
2005-04-19,50.3,50.3,50.3,150.0,50.3,0.0
2005-04-20,51.07,51.07,51.07,150.0,51.07,0.0
2005-04-21,51.76,51.76,51.76,150.0,51.76,0.0
2005-04-22,52.66,52.66,52.66,150.0,52.66,0.0
2005-04-25,52.25,52.25,52.25,150.0,52.25,0.0
2005-04-26,52.44,52.44,52.44,150.0,52.44,0.0
2005-04-27,51.29,51.29,51.29,150.0,51.29,0.0
2005-04-28,51.71,51.71,51.71,150.0,51.71,0.0
2005-04-29,50.63,50.63,50.63,150.0,50.63,0.0
2005-05-02,51.49,51.49,51.49,300.0,51.49,200.0
2005-05-03,50.3,50.3,50.3,400.0,50.3,100.0
2005-05-04,50.89,50.89,50.89,400.0,50.89,0.0
2005-05-05,51.03,51.03,51.03,400.0,51.03,0.0
2005-05-06,50.74,50.74,50.74,400.0,50.74,0.0
2005-05-09,50.5,50.5,50.5,400.0,50.5,0.0
2005-05-10,50.7,50.7,50.7,400.0,50.7,0.0
2005-05-11,50.0,50.0,50.0,400.0,50.0,0.0
2005-05-12,49.47,49.47,49.47,400.0,49.47,0.0
2005-05-13,49.79,49.79,49.79,400.0,49.79,0.0
2005-05-16,49.49,49.49,49.49,400.0,49.49,0.0
2005-05-17,49.74,49.74,49.74,400.0,49.74,0.0
2005-05-18,49.02,49.02,49.02,405.0,49.02,5.0
2005-05-19,49.03,49.03,49.03,405.0,49.03,0.0
2005-05-20,49.67,49.67,49.67,405.0,49.67,0.0
2005-05-23,49.97,49.97,49.97,405.0,49.97,0.0
2005-05-24,49.87,49.87,49.87,405.0,49.87,0.0
2005-05-25,50.49,50.49,50.49,405.0,50.49,0.0
2005-05-26,50.82,50.82,50.82,405.0,50.82,0.0
2005-05-27,51.09,51.09,51.09,405.0,51.09,0.0
2005-05-31,51.31,51.31,51.31,405.0,51.31,0.0
2005-06-01,53.71,53.71,53.71,405.0,53.71,0.0
2005-06-02,53.31,53.31,53.31,405.0,53.31,0.0
2005-06-03,54.82,54.82,54.82,405.0,54.82,0.0
2005-06-06,55.2,55.2,55.2,405.0,55.2,0.0
2005-06-07,55.17,55.17,55.17,405.0,55.17,0.0
2005-06-08,54.8,54.8,54.8,405.0,54.8,0.0
2005-06-09,56.32,56.32,56.32,405.0,56.32,0.0
2005-06-10,55.38,55.38,55.38,405.0,55.38,0.0
2005-06-13,57.39,57.39,57.39,405.0,57.39,0.0
2005-06-14,56.64,56.64,56.64,405.0,56.64,0.0
2005-06-15,56.52,56.52,56.52,405.0,56.52,0.0
2005-06-16,56.99,56.99,56.99,405.0,56.99,0.0
2005-06-17,57.38,57.38,57.38,550.0,57.38,150.0
2005-06-20,57.63,57.63,57.63,550.0,57.63,0.0
2005-06-21,56.98,56.98,56.98,540.0,56.98,10.0
2005-06-22,56.77,56.77,56.77,540.0,56.77,10.0
2005-06-23,57.82,57.82,57.82,540.0,57.82,0.0
2005-06-24,58.21,58.21,58.21,540.0,58.21,0.0
2005-06-27,59.13,59.13,59.13,540.0,59.13,0.0
2005-06-28,58.26,58.26,58.26,540.0,58.26,0.0
2005-06-29,58.15,58.15,58.15,540.0,58.15,0.0
2005-06-30,57.8,57.8,57.8,540.0,57.8,0.0
2005-07-01,58.87,58.87,58.87,540.0,58.87,10.0
2005-07-05,60.33,60.33,60.33,545.0,60.33,5.0
2005-07-06,61.11,61.11,61.11,545.0,61.11,5.0
2005-07-07,60.71,60.71,60.71,545.0,60.71,5.0
2005-07-08,59.63,59.63,59.63,545.0,59.63,5.0
2005-07-11,59.78,59.78,59.78,545.0,59.78,5.0
2005-07-12,60.39,60.39,60.39,545.0,60.39,5.0
2005-07-13,59.64,59.64,59.64,545.0,59.64,5.0
2005-07-14,57.75,57.75,57.75,545.0,57.75,5.0
2005-07-15,57.97,57.97,57.97,545.0,57.97,5.0
2005-07-18,57.77,57.77,57.77,545.0,57.77,5.0
2005-07-19,58.03,58.03,58.03,545.0,58.03,5.0
2005-07-20,57.56,57.56,57.56,545.0,57.56,5.0
2005-07-21,57.29,57.29,57.29,545.0,57.29,5.0
2005-07-22,58.37,57.9,57.9,595.0,58.37,50.0
2005-07-25,58.85,57.7,57.7,785.0,58.85,485.0
2005-07-26,59.6,59.26,59.6,810.0,59.26,25.0
2005-07-27,59.68,59.68,59.68,1060.0,59.68,250.0
2005-07-28,60.94,60.94,60.94,1060.0,60.94,5.0
2005-07-29,61.69,61.69,61.69,1365.0,61.69,337.0
2005-08-01,62.79,62.79,62.79,1620.0,62.79,250.0
2005-08-02,62.95,62.95,62.95,1620.0,62.95,250.0
2005-08-03,61.97,61.97,61.97,1620.0,61.97,250.0
2005-08-04,62.16,62.16,62.16,1620.0,62.16,250.0
2005-08-05,62.62,62.62,62.62,1635.0,62.62,55.0
2005-08-08,62.95,62.95,62.95,1635.0,62.95,50.0
2005-08-09,62.24,62.24,62.24,1635.0,62.24,50.0
2005-08-10,63.58,63.58,63.58,1635.0,63.58,50.0
2005-08-11,63.34,63.34,63.34,1635.0,63.34,100.0
2005-08-12,63.35,63.25,63.25,1760.0,63.35,225.0
2005-08-15,64.28,63.65,63.65,1860.0,64.28,150.0
2005-08-16,64.38,64.38,64.38,1860.0,64.38,150.0
2005-08-17,62.14,62.14,62.14,1860.0,62.14,150.0
2005-08-18,62.42,62.42,62.42,1860.0,62.42,150.0
2005-08-19,63.62,63.62,63.62,1860.0,63.62,150.0
2005-08-22,63.5,63.5,63.5,1860.0,63.5,150.0
2005-08-23,64.46,64.46,64.46,1860.0,64.46,150.0
2005-08-24,66.29,66.29,66.29,1860.0,66.29,150.0
2005-08-25,66.41,66.41,66.41,1860.0,66.41,150.0
2005-08-26,65.11,65.11,65.11,1860.0,65.11,150.0
2005-08-29,65.64,65.64,65.64,1860.0,65.64,150.0
2005-08-30,66.42,66.42,66.42,1860.0,66.42,150.0
2005-08-31,66.25,66.25,66.25,1860.0,66.25,150.0
2005-09-01,66.8,66.8,66.8,1861.0,66.8,1.0
2005-09-02,65.78,65.78,65.78,1861.0,65.78,1.0
2005-09-06,65.34,65.34,65.34,1861.0,65.34,1.0
2005-09-07,64.22,64.22,64.22,1861.0,64.22,1.0
2005-09-08,64.64,64.64,64.64,1861.0,64.64,1.0
2005-09-09,64.18,64.18,64.18,1861.0,64.18,1.0
2005-09-12,63.43,63.43,63.43,1861.0,63.43,1.0
2005-09-13,63.04,63.04,63.04,1861.0,63.04,1.0
2005-09-14,64.48,64.48,64.48,1861.0,64.48,1.0
2005-09-15,64.29,64.29,64.29,1861.0,64.29,1.0
2005-09-16,62.87,62.87,62.87,1861.0,62.87,1.0
2005-09-19,65.48,64.37,64.37,1866.0,65.48,5.0
2005-09-20,64.58,64.58,64.58,1866.0,64.58,5.0
2005-09-21,64.83,64.83,64.83,1866.0,64.83,5.0
2005-09-22,65.14,65.14,65.14,1866.0,65.14,5.0
2005-09-23,63.97,63.97,63.97,1866.0,63.97,5.0
2005-09-26,65.01,65.01,65.01,1866.0,65.01,5.0
2005-09-27,64.53,64.53,64.53,1866.0,64.53,5.0
2005-09-28,65.12,65.12,65.12,1866.0,65.12,5.0
2005-09-29,64.45,64.45,64.45,1866.0,64.45,5.0
2005-09-30,64.79,64.79,64.79,1906.0,64.79,68.0
2005-10-03,63.88,63.88,63.88,1906.0,63.88,5.0
2005-10-04,62.91,62.91,62.91,1906.0,62.91,5.0
2005-10-05,62.4,62.4,62.4,1906.0,62.4,5.0
2005-10-06,60.91,60.91,60.91,1906.0,60.91,5.0
2005-10-07,61.69,61.69,61.69,1906.0,61.69,5.0
2005-10-10,61.67,61.67,61.67,1906.0,61.67,5.0
2005-10-11,62.94,62.94,62.94,1906.0,62.94,37.0
