Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,62.74,62.74,62.74,0.0,62.74,0.0
2006-02-13,62.75,62.75,62.75,0.0,62.75,0.0
2006-02-14,62.06,62.06,62.06,0.0,62.06,0.0
2006-02-15,60.95,60.95,60.95,0.0,60.95,0.0
2006-02-16,61.82,61.82,61.82,0.0,61.82,0.0
2006-02-17,62.7,62.7,62.7,0.0,62.7,0.0
2006-02-21,63.77,63.77,63.77,0.0,63.77,0.0
2006-02-22,63.39,63.39,63.39,0.0,63.39,0.0
2006-02-23,63.92,63.92,63.92,0.0,63.92,0.0
2006-02-24,65.04,65.04,65.04,0.0,65.04,0.0
2006-02-27,64.02,64.02,64.02,0.0,64.02,0.0
2006-02-28,64.68,64.68,64.68,0.0,64.68,0.0
2006-03-01,65.13,65.13,65.13,0.0,65.13,0.0
2006-03-02,66.12,66.12,66.12,0.0,66.12,0.0
2006-03-03,66.14,66.14,66.14,0.0,66.14,0.0
2006-03-06,64.75,64.75,64.75,0.0,64.75,0.0
2006-03-07,63.48,63.48,63.48,0.0,63.48,0.0
2006-03-08,62.44,62.44,62.44,0.0,62.44,0.0
2006-03-09,63.16,63.16,63.16,0.0,63.16,0.0
2006-03-10,62.48,62.48,62.48,0.0,62.48,0.0
2006-03-13,64.1,64.1,64.1,0.0,64.1,0.0
2006-03-14,65.42,65.42,65.42,0.0,65.42,0.0
2006-03-15,63.76,63.76,63.76,0.0,63.76,0.0
2006-03-16,64.96,64.96,64.96,0.0,64.96,0.0
2006-03-17,63.91,63.91,63.91,0.0,63.91,0.0
2006-03-20,62.58,62.58,62.58,0.0,62.58,0.0
2006-03-21,63.52,63.52,63.52,0.0,63.52,0.0
2006-03-22,62.91,62.91,62.91,0.0,62.91,0.0
2006-03-23,63.9,63.9,63.9,0.0,63.9,0.0
2006-03-24,63.56,63.56,63.56,0.0,63.56,0.0
2006-03-27,63.55,63.55,63.55,0.0,63.55,0.0
2006-03-28,64.6,64.6,64.6,0.0,64.6,0.0
2006-03-29,64.88,64.88,64.88,0.0,64.88,0.0
2006-03-30,65.56,65.56,65.56,0.0,65.56,0.0
2006-03-31,65.56,65.56,65.56,0.0,65.56,0.0
2006-04-03,65.37,65.37,65.37,0.0,65.37,0.0
2006-04-04,65.38,65.38,65.38,0.0,65.38,0.0
2006-04-05,65.7,65.7,65.7,0.0,65.7,0.0
2006-04-06,65.72,65.72,65.72,0.0,65.72,0.0
2006-04-07,65.63,65.63,65.63,0.0,65.63,0.0
2006-04-10,66.83,66.83,66.83,0.0,66.83,0.0
2006-04-11,66.99,66.99,66.99,0.0,66.99,0.0
2006-04-12,66.65,66.65,66.65,0.0,66.65,0.0
2006-04-13,67.06,67.06,67.06,0.0,67.06,0.0
2006-04-17,67.71,67.71,67.71,0.0,67.71,0.0
2006-04-18,67.54,67.54,67.54,0.0,67.54,0.0
2006-04-19,68.16,68.16,68.16,0.0,68.16,0.0
2006-04-20,68.1,68.1,68.1,0.0,68.1,0.0
2006-04-21,69.86,69.86,69.86,0.0,69.86,0.0
2006-04-24,69.24,69.24,69.24,0.0,69.24,0.0
2006-04-25,69.66,69.66,69.66,0.0,69.66,0.0
2006-04-26,68.87,68.87,68.87,0.0,68.87,0.0
2006-04-27,68.66,68.66,68.66,0.0,68.66,0.0
2006-04-28,68.75,68.75,68.75,0.0,68.75,0.0
2006-05-01,69.5,69.5,69.5,0.0,69.5,0.0
2006-05-02,68.99,68.99,68.99,0.0,68.99,0.0
2006-05-03,67.99,67.99,67.99,0.0,67.99,0.0
2006-05-04,67.36,67.36,67.36,0.0,67.36,0.0
2006-05-05,68.18,68.18,68.18,0.0,68.18,0.0
2006-05-08,68.43,68.43,68.43,0.0,68.43,0.0
2006-05-09,69.37,69.37,69.37,0.0,69.37,0.0
2006-05-10,70.92,70.92,70.92,0.0,70.92,0.0
2006-05-11,71.11,71.11,71.11,0.0,71.11,0.0
2006-05-12,69.94,69.94,69.94,0.0,69.94,0.0
2006-05-15,68.68,68.68,68.68,0.0,68.68,0.0
2006-05-16,68.8,68.8,68.8,0.0,68.8,0.0
2006-05-17,68.28,68.28,68.28,0.0,68.28,0.0
2006-05-18,69.07,69.07,69.07,0.0,69.07,0.0
2006-05-19,68.07,68.07,68.07,0.0,68.07,0.0
2006-05-22,68.51,68.51,68.51,0.0,68.51,0.0
2006-05-23,68.99,68.99,68.99,0.0,68.99,0.0
2006-05-24,67.18,67.18,67.18,0.0,67.18,0.0
2006-05-25,68.31,68.31,68.31,0.0,68.31,0.0
2006-05-26,68.04,68.04,68.04,0.0,68.04,0.0
2006-05-30,67.64,67.64,67.64,0.0,67.64,0.0
2006-05-31,67.44,67.44,67.44,0.0,67.44,0.0
2006-06-01,66.11,66.11,66.11,0.0,66.11,0.0
2006-06-02,67.55,67.55,67.55,0.0,67.55,0.0
2006-06-05,67.92,67.92,67.92,0.0,67.92,0.0
2006-06-06,68.02,68.02,68.02,0.0,68.02,0.0
2006-06-07,67.37,67.37,67.37,0.0,67.37,0.0
2006-06-08,67.14,67.14,67.14,0.0,67.14,0.0
2006-06-09,67.28,67.28,67.28,0.0,67.28,0.0
2006-06-12,65.95,65.95,65.95,0.0,65.95,0.0
2006-06-13,64.11,64.11,64.11,0.0,64.11,0.0
2006-06-14,64.7,64.7,64.7,0.0,64.7,0.0
2006-06-15,64.67,64.67,64.67,0.0,64.67,0.0
2006-06-16,65.43,65.43,65.43,0.0,65.43,0.0
2006-06-19,65.45,65.45,65.45,0.0,65.45,0.0
2006-06-20,65.05,65.05,65.05,0.0,65.05,0.0
2006-06-21,65.54,65.54,65.54,0.0,65.54,0.0
2006-06-22,66.14,66.14,66.14,0.0,66.14,0.0
2006-06-23,66.2,66.2,66.2,0.0,66.2,0.0
2006-06-26,67.21,67.21,67.21,0.0,67.21,0.0
2006-06-27,67.24,67.24,67.24,0.0,67.24,0.0
2006-06-28,67.71,67.71,67.71,0.0,67.71,0.0
2006-06-29,68.6,68.6,68.6,0.0,68.6,0.0
2006-06-30,68.85,68.85,68.85,0.0,68.85,0.0
2006-07-05,70.53,70.53,70.53,0.0,70.53,0.0
2006-07-06,70.78,70.78,70.78,0.0,70.78,0.0
2006-07-07,70.57,70.57,70.57,0.0,70.57,0.0
2006-07-10,70.35,70.35,70.35,0.0,70.35,0.0
2006-07-11,70.6,70.6,70.6,0.0,70.6,0.0
2006-07-12,71.11,71.11,71.11,0.0,71.11,0.0
2006-07-13,72.25,72.25,72.25,0.0,72.25,0.0
2006-07-14,72.29,72.29,72.29,0.0,72.29,0.0
2006-07-17,71.53,71.53,71.53,0.0,71.53,0.0
2006-07-18,70.77,70.77,70.77,0.0,70.77,0.0
2006-07-19,70.55,70.55,70.55,0.0,70.55,0.0
2006-07-20,69.78,69.78,69.78,0.0,69.78,0.0
2006-07-21,69.74,69.74,69.74,0.0,69.74,0.0
2006-07-24,70.25,70.25,70.25,0.0,70.25,0.0
2006-07-25,69.26,69.26,69.26,0.0,69.26,0.0
2006-07-26,70.16,70.16,70.16,0.0,70.16,0.0
2006-07-27,70.97,70.97,70.97,0.0,70.97,0.0
2006-07-28,70.12,70.12,70.12,0.0,70.12,0.0
2006-07-31,71.22,71.22,71.22,0.0,71.22,0.0
2006-08-01,71.57,71.57,71.57,0.0,71.57,0.0
