Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-10,63.54,63.54,63.54,0.0,63.54,0.0
2006-02-13,63.55,63.55,63.55,0.0,63.55,0.0
2006-02-14,62.84,62.84,62.84,0.0,62.84,0.0
2006-02-15,61.73,61.73,61.73,0.0,61.73,0.0
2006-02-16,62.6,62.6,62.6,0.0,62.6,0.0
2006-02-17,63.48,63.48,63.48,0.0,63.48,0.0
2006-02-21,64.55,64.55,64.55,0.0,64.55,0.0
2006-02-22,64.17,64.17,64.17,0.0,64.17,0.0
2006-02-23,64.7,64.7,64.7,0.0,64.7,0.0
2006-02-24,65.87,65.87,65.87,0.0,65.87,0.0
2006-02-27,64.85,64.85,64.85,0.0,64.85,0.0
2006-02-28,65.49,65.49,65.49,0.0,65.49,0.0
2006-03-01,65.94,65.94,65.94,0.0,65.94,0.0
2006-03-02,66.93,66.93,66.93,0.0,66.93,0.0
2006-03-03,66.95,66.95,66.95,0.0,66.95,0.0
2006-03-06,65.56,65.56,65.56,0.0,65.56,0.0
2006-03-07,64.29,64.29,64.29,0.0,64.29,0.0
2006-03-08,63.25,63.25,63.25,0.0,63.25,0.0
2006-03-09,63.97,63.97,63.97,0.0,63.97,0.0
2006-03-10,63.29,63.29,63.29,0.0,63.29,0.0
2006-03-13,64.91,64.91,64.91,0.0,64.91,0.0
2006-03-14,66.23,66.23,66.23,0.0,66.23,0.0
2006-03-15,64.57,64.57,64.57,0.0,64.57,0.0
2006-03-16,65.77,65.77,65.77,0.0,65.77,0.0
2006-03-17,64.72,64.72,64.72,0.0,64.72,0.0
2006-03-20,63.39,63.39,63.39,0.0,63.39,0.0
2006-03-21,64.3,64.3,64.3,0.0,64.3,0.0
2006-03-22,63.66,63.66,63.66,0.0,63.66,0.0
2006-03-23,64.66,64.66,64.66,0.0,64.66,0.0
2006-03-24,64.35,64.35,64.35,0.0,64.35,0.0
2006-03-27,64.34,64.34,64.34,0.0,64.34,0.0
2006-03-28,65.39,65.39,65.39,0.0,65.39,0.0
2006-03-29,65.67,65.67,65.67,0.0,65.67,0.0
2006-03-30,66.35,66.35,66.35,0.0,66.35,0.0
2006-03-31,66.35,66.35,66.35,0.0,66.35,0.0
2006-04-03,66.16,66.16,66.16,0.0,66.16,0.0
2006-04-04,66.17,66.17,66.17,0.0,66.17,0.0
2006-04-05,66.49,66.49,66.49,0.0,66.49,0.0
2006-04-06,66.51,66.51,66.51,0.0,66.51,0.0
2006-04-07,66.42,66.42,66.42,0.0,66.42,0.0
2006-04-10,67.62,67.62,67.62,0.0,67.62,0.0
2006-04-11,67.78,67.78,67.78,0.0,67.78,0.0
2006-04-12,67.45,67.45,67.45,0.0,67.45,0.0
2006-04-13,67.88,67.88,67.88,0.0,67.88,0.0
2006-04-17,68.55,68.55,68.55,0.0,68.55,0.0
2006-04-18,68.43,68.43,68.43,0.0,68.43,0.0
2006-04-19,69.05,69.05,69.05,0.0,69.05,0.0
2006-04-20,68.99,68.99,68.99,0.0,68.99,0.0
2006-04-21,70.75,70.75,70.75,0.0,70.75,0.0
2006-04-24,70.13,70.13,70.13,0.0,70.13,0.0
2006-04-25,70.55,70.55,70.55,0.0,70.55,0.0
2006-04-26,69.76,69.76,69.76,0.0,69.76,0.0
2006-04-27,69.52,69.52,69.52,0.0,69.52,0.0
2006-04-28,69.61,69.61,69.61,0.0,69.61,0.0
2006-05-01,70.41,70.41,70.41,0.0,70.41,0.0
